storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
23eb3f27-8dac-44aa-a2c0-a2e00ee32e14,Bob and Jill,"Jill and her family live on the fourth floor, as we do.","We live in Cambridge, Massachusetts.",One day a Bob and his family moved in.,Jill told me Bob looked familiar.,"It turned out Bob lived in her dorm at Northwestern, 20 Years ago."
73f493e8-f67f-4955-b680-7f1535d178d2,The Trip,I went on vacation with my family to Canada.,We went camping and fishing for two weeks.,We had a great time.,We decided to move to Canada.,We love living in Canada now.
b5e33d39-8651-439d-9396-e352fb73d244,Snowy Hill Fall,James was walking through the snow.,He slipped on the snowy area that he was walking through.,He fell down a snow covered hill.,When he got up he was covered in snow.,He quickly ran home to change into new clothing.
587f19ba-c51f-4973-ab53-c740f39560a6,Graduation Day,Jennifer and Luke wait back stage to accept their diplomas.,The speaker called their names for everyone to hear.,Jennifer and Luke walked arm in arm to shake their principal's hand.,They both received their diplomas from their smiling teacher.,Jennifer and Luke sat down to watch the rest of their class graduate.
f2a0e74a-54c8-4610-8d6e-f60c8d3405f4,Cassidy Adopts a Son,Cassidy feels sad that he may never have children.,"However, he hasn't met a woman he wants to have kids with.",A friend recommends he try adopting a son instead.,He adopts a son and becomes a great father.,Cassidy is very happy that he became a father.
dee3ffae-63e0-444d-9a34-5bfd0d52b5c9,Allergic,Ruth hated her boyfriend's dog.,She pretended she was allergic to dogs.,"With a sad heart, her boyfriend gave the dog away.","The two married, and Ruth kept her secret.","They had a baby boy, who grew up begging for a puppy."
14b3d067-c56f-4090-a728-977d5c371247,Danube,Anna was going on a river cruise.,She boarded the ship and they set off.,They sailed up and down the Danube.,Anna took loads of photos.,She had a wonderful time on her cruise.
248573fc-f1b7-463f-83c0-4170a7058321,Sherry,Gina's cousin Sherry wanted the kids to play outside in the summer.,But Gina preferred to stay inside.,After breakfast Gina hid in the basement.,Sherry put the kids outside to play.,And Gina crept upstairs to her room to read alone.
19473b71-0e17-4716-9898-5c42c10dbbb8,New Name,Joe wanted a new name.,He wanted a name everyone loved.,He would call himself Superman from then on.,Everyone laughed when he called himself Superman.,He then decided to stick with Joe.
dae7a33a-4d63-4e97-a0a1-fea311dfc238,Fight a Cold,Nate got a really bad cold from his daycare site.,Nate has been washing his hands and getting plenty of rest.,Nate is starting to feel a little better and want to go play.,Nate must rest one more day before he can play outside.,Nate can't wait to go play outside at the park again.
1f8ee8e5-14fe-4edd-869a-9b65cc66a19b,Ideas,Matt was a freelance writer.,He wrote stories all the time.,One day he ran out of story ideas.,Then he sat for a while and thought of new ideas.,Now he has a lot of story ideas to write about.
c9a01170-0f3f-4677-999a-c3e510910195,New Grass,Lucille had a large backyard.,She had no grass in her yard but desired to have some.,She went to the home store and bought several bags of grass seed.,Lucille planted the seeds and watered them faithfully.,Her backyard had the best grass on the block.
4a10f70c-7f00-489a-9fe8-1e52e9c03745,Making a costume.,Emma was making a costume.,She went to a fabric store.,"Then, she looked through pattern books.",She chose one.,Then she went home and made it.
d92c7ca8-fb02-4fe7-8a0a-51bbc43747a3,Dancing,Tom and Diane have been married for years.,For their next anniversary they plan to go dancing.,They enroll in salsa classes.,They practiced once a week for years.,"On their anniversary night, they passed away."
4e3c8f6b-15f3-4924-b23f-baec5118d1ae,Candle-making,One of my hobbies is candle-making.,I have big vats I used to melt the wax.,I've been experimenting with weirdly shaped wicks.,Recently I made a candle you can burn at both ends.,I think I'm going to sell them online.
ef8f3fc7-d2b8-46e1-80ae-9d4a661390bd,Cameron,Cameron was in labor with her first child.,She was afraid and very nervous about becoming a mom.,But her labor went smoothly and quickly.,Soon she was holding her baby and breastfeeding like a pro.,Cameron was proud and pleased with her newfound mom skills!
600aedb8-584c-4920-a8bf-1d6d9de39bf0,Inner Beauty,"While on vacation, Amy gathered rocks on the beach.","When she came home, she showed the rocks to friends.","Everyone said they looked like ordinary rocks, nothing special.",Amy brought the rocks to a man who polished them.,He handed her a pile of beautiful polished agates.
dea17b1a-ec8c-4594-9655-876b36585586,Family Games,It was Friday Night at mom's house.,We decided to play an old family game we used to play.,"We had so much fun, and it reminded me of old times.",I decided to make this special and start a family game night weekly.,"Now that I have children, we still have family game night every Friday."
ae68ed42-f3bc-4f15-a75b-7a362c2faeac,Yucky Water,Justin was on the track team at his school.,"One day, he had an away meet at another school.",Justin forgot his water bottle at home.,"After his race, he was so thirsty and picked a bottle from the ground",He drank some of the water much to the disgust of his friends.
f22b7fb9-ea29-470f-87c7-4f75117b824c,Record Collector,Laura is a record collector.,"While perusing a record store, she finds a great record.",She purchases the record and heads home.,Upon returning home Laura begins listening to her new find.,Laura enjoys being a record collector and her new record.
5dfbc086-17fc-4784-ab02-79087e4129ba,Nguyen Wins,"Nguyen loved playing football, but he wasn't very good.","His coach let him on the team, but reluctantly.",But Nguyen decided to practice at home with friends.,"During the first game of the season, he scored the winning goal!",His teammates were so happy they cried.
75eebb45-1853-4bbb-9437-c10fbf05724b,Spooky House,Ron and his friends were hanging out late at night.,They went to an abandoned house that seemed very ominous.,Ron and his friends began to look around and found a busted window.,Ron's friends dared Ron to go inside of the house.,Ron said he didn't want to and his friends made fun of him.
f91f0578-a4a4-4a28-84c0-8e7fc4ee5c7b,Snip snip,Mary's hair was growing too long.,She went to the salon to get her hair cut.,She decided to go with an expensive cut.,Her hair was cut too short for her liking.,The salon didn't charge her.
005da187-c8f3-4a1e-80c4-e43bcf36775f,Trash Scare,Tim needed to take the trash out.,But he was too lazy.,He waited until it was late at night.,"And when he approached the garbage bin, a shrieking cat jumped out.",The scary event made Tim regret being lazy.
ea99ddd3-f7ea-4089-b284-c4cff5ac1f25,Home Improvement,Miranda wanted to paint her living room.,She went to a home improvement store to find paint.,"While looking at paint swatches, a handsome man approached her.",They hit it off and exchanged numbers.,Their first date was painting Miranda's living room.
6923e438-c947-43ae-a795-8573e2a5433c,Writing a book.,Angela was trying to write a novel.,"She had writer's block, so she decided to go write at the park.","At the park, she saw a man get robbed.","The robbery gave her an idea for her book, so she wrote it down.",Angela was able to finish the chapter that day.
efe35ec7-9b80-4ca8-a76a-f40cfb03771e,comedy club,Ann was feeling blue.,Her husband decided to cheer her up.,He took her for dinner.,Then they went to a comedy club.,The funny comedian made Anna laugh heartily!
f7882774-4229-4963-9f0b-1e6647f9b832,Approaching the new girl.,Madison was at her desk before class began.,She noticed a new girl was sitting near her desk.,She saw that the girl was looking around and looking nervous.,Madison decided to approach the girl.,"She leaned over and introduced herself, which made the girl happy."
f6fb4a03-997d-436d-a907-e65df48a8e08,Rhonda Visits a Museum,Rhonda never felt that she understood modern art.,One day she decided to visit a modern art museum with a friend.,Her friend helped her appreciate the art that she otherwise might not.,Rhonda went home feeling grateful and satisfied.,She felt that she understood modern art a little bit better.
810349df-1716-43c2-8cd5-063bde4d250c,Buying a House,"Chris and Aimee were newlyweds, and wanted to buy a house.","Due to the poor economy, they needed a 50k down payment.","At first, Chris and Aimee were discouraged.","However, they decided they wanted a house more than anything.",They both took on second jobs to generate additional income.
90e99282-afb5-417d-b190-83e8a981800d,Grounded,Darcy failed two classes in school.,Her parents grounded her until her grades improved.,Darcy began to study every night.,Soon her grades had improved drastically!,Soon Darcy was allowed to go out with her friends again.
953c9672-dc38-470f-b12c-217ff7e58ce0,Parking revenge,Ted like to park as close to his office building as possible.,Everyday a car parked in the front row took up two space.,One day Ted snapped and broke every window in the car.,Ted left a note in the car explaining one car only gets one space.,Ted never saw the car parked in two spaces again.
ca243c68-4e25-49f2-871a-0cbc9d70ab26,Xmas List,Sally made her list last summer.,A list of all the things she wanted.,But she was not a good girl this year.,And she knew this deep down.,Sally is getting coal this year.
5241be76-8792-4ed9-991f-b9c5bf8a157f,The hot donut.,Megan was at a donut shop.,"She really wanted a fresh donut, hot out of the machine.",She waited in line and then got her donut.,"Then, she went to take a bite but it was so hot.",She accidentally dropped the donut in surprise.
0bd8aef2-1b1d-4f9e-80b6-9021e6093045,Ed Yelled,Ed was a bad kid in class.,He always yelled out when the teacher was talking.,This time the teacher had had enough of his yelling.,He was sent to the principal's office.,Ed never yelled out in class again since.
095fd604-e960-4136-863e-3046ad4d1a9c,The Chore,I had to go buy bread.,I left the house and walked on the sidewalk.,I arrived at the store and went inside.,I bought the bread and I bought milk as well.,It was then that I walked home with the groceries.
ddf100d8-f8b2-4d1a-84a8-12ce7db61c8c,Getting glasses.,Danielle was having trouble seeing in class.,Her teacher recommended an eye test.,She took it and failed.,They decided she needed glasses.,She got fitted for a pair that night.
2cd0b1bf-8a69-462b-b419-23a95417595f,Missing Car,Jen walked out of the mall only to find her car was gone.,She looked around frantically.,Finally she called mall security.,As they started questioning her she realized her car wasn't missing.,She had gone out of the wrong door of the mall.
